timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/02 11:30:03.192, 0 %, 0 %
2019/05/02 11:30:03.392, 0 %, 0 %
2019/05/02 11:30:03.592, 0 %, 0 %
2019/05/02 11:30:03.792, 0 %, 0 %
2019/05/02 11:30:03.992, 0 %, 0 %
2019/05/02 11:30:04.193, 0 %, 0 %
2019/05/02 11:30:04.393, 0 %, 0 %
2019/05/02 11:30:04.593, 0 %, 0 %
2019/05/02 11:30:04.793, 0 %, 0 %
2019/05/02 11:30:04.993, 0 %, 0 %
2019/05/02 11:30:05.193, 0 %, 0 %
2019/05/02 11:30:05.394, 0 %, 0 %
2019/05/02 11:30:05.594, 0 %, 0 %
2019/05/02 11:30:05.794, 0 %, 0 %
2019/05/02 11:30:05.994, 0 %, 0 %
2019/05/02 11:30:06.195, 0 %, 0 %
2019/05/02 11:30:06.395, 0 %, 0 %
2019/05/02 11:30:06.595, 0 %, 0 %
2019/05/02 11:30:06.795, 0 %, 0 %
2019/05/02 11:30:06.995, 0 %, 0 %
2019/05/02 11:30:07.196, 0 %, 0 %
2019/05/02 11:30:07.396, 0 %, 0 %
2019/05/02 11:30:07.596, 0 %, 0 %
2019/05/02 11:30:07.796, 0 %, 0 %
2019/05/02 11:30:07.996, 0 %, 0 %
2019/05/02 11:30:08.197, 0 %, 0 %
2019/05/02 11:30:08.397, 0 %, 0 %
2019/05/02 11:30:08.597, 0 %, 0 %
2019/05/02 11:30:08.797, 0 %, 0 %
2019/05/02 11:30:08.997, 0 %, 0 %
2019/05/02 11:30:09.198, 0 %, 0 %
2019/05/02 11:30:09.398, 0 %, 0 %
2019/05/02 11:30:09.598, 0 %, 0 %
2019/05/02 11:30:09.798, 0 %, 0 %
2019/05/02 11:30:09.998, 0 %, 0 %
2019/05/02 11:30:10.199, 0 %, 0 %
2019/05/02 11:30:10.399, 0 %, 0 %
2019/05/02 11:30:10.599, 0 %, 0 %
2019/05/02 11:30:10.799, 0 %, 0 %
2019/05/02 11:30:10.999, 0 %, 0 %
2019/05/02 11:30:11.200, 0 %, 0 %
2019/05/02 11:30:11.400, 0 %, 0 %
2019/05/02 11:30:11.600, 0 %, 0 %
2019/05/02 11:30:11.800, 0 %, 0 %
2019/05/02 11:30:12.000, 0 %, 0 %
2019/05/02 11:30:12.200, 0 %, 0 %
2019/05/02 11:30:12.401, 0 %, 0 %
2019/05/02 11:30:12.601, 0 %, 0 %
2019/05/02 11:30:12.801, 0 %, 0 %
2019/05/02 11:30:13.001, 0 %, 0 %
2019/05/02 11:30:13.201, 0 %, 0 %
2019/05/02 11:30:13.401, 0 %, 0 %
2019/05/02 11:30:13.601, 0 %, 0 %
2019/05/02 11:30:13.802, 0 %, 0 %
2019/05/02 11:30:14.002, 0 %, 0 %
2019/05/02 11:30:14.202, 0 %, 0 %
2019/05/02 11:30:14.402, 0 %, 0 %
2019/05/02 11:30:14.602, 0 %, 0 %
2019/05/02 11:30:14.802, 0 %, 0 %
2019/05/02 11:30:15.003, 0 %, 0 %
2019/05/02 11:30:15.203, 0 %, 0 %
2019/05/02 11:30:15.403, 0 %, 0 %
2019/05/02 11:30:15.603, 0 %, 0 %
2019/05/02 11:30:15.803, 0 %, 0 %
2019/05/02 11:30:16.003, 0 %, 0 %
2019/05/02 11:30:16.204, 0 %, 0 %
2019/05/02 11:30:16.404, 0 %, 0 %
2019/05/02 11:30:16.604, 0 %, 0 %
2019/05/02 11:30:16.804, 0 %, 0 %
2019/05/02 11:30:17.004, 0 %, 0 %
2019/05/02 11:30:17.204, 0 %, 0 %
2019/05/02 11:30:17.405, 0 %, 0 %
2019/05/02 11:30:17.605, 0 %, 0 %
2019/05/02 11:30:17.805, 0 %, 0 %
2019/05/02 11:30:18.005, 0 %, 0 %
2019/05/02 11:30:18.205, 0 %, 0 %
2019/05/02 11:30:18.405, 0 %, 0 %
2019/05/02 11:30:18.606, 0 %, 0 %
2019/05/02 11:30:18.806, 0 %, 0 %
2019/05/02 11:30:19.006, 0 %, 0 %
2019/05/02 11:30:19.206, 0 %, 0 %
2019/05/02 11:30:19.406, 0 %, 0 %
2019/05/02 11:30:19.606, 0 %, 0 %
2019/05/02 11:30:19.807, 0 %, 0 %
2019/05/02 11:30:20.007, 0 %, 0 %
2019/05/02 11:30:20.207, 0 %, 0 %
2019/05/02 11:30:20.407, 0 %, 0 %
2019/05/02 11:30:20.607, 0 %, 0 %
2019/05/02 11:30:20.807, 0 %, 0 %
2019/05/02 11:30:21.008, 0 %, 0 %
2019/05/02 11:30:21.208, 0 %, 0 %
2019/05/02 11:30:21.408, 0 %, 0 %
2019/05/02 11:30:21.608, 0 %, 0 %
2019/05/02 11:30:21.808, 0 %, 0 %
2019/05/02 11:30:22.008, 0 %, 0 %
2019/05/02 11:30:22.209, 0 %, 0 %
2019/05/02 11:30:22.409, 0 %, 0 %
2019/05/02 11:30:22.609, 0 %, 0 %
2019/05/02 11:30:22.809, 0 %, 0 %
2019/05/02 11:30:23.009, 0 %, 0 %
2019/05/02 11:30:23.209, 0 %, 0 %
2019/05/02 11:30:23.409, 0 %, 0 %
2019/05/02 11:30:23.610, 0 %, 0 %
2019/05/02 11:30:23.810, 0 %, 0 %
2019/05/02 11:30:24.010, 0 %, 0 %
2019/05/02 11:30:24.210, 0 %, 0 %
2019/05/02 11:30:24.410, 0 %, 0 %
2019/05/02 11:30:24.610, 0 %, 0 %
2019/05/02 11:30:24.811, 0 %, 0 %
2019/05/02 11:30:25.011, 0 %, 0 %
2019/05/02 11:30:25.211, 0 %, 0 %
2019/05/02 11:30:25.411, 0 %, 0 %
2019/05/02 11:30:25.611, 0 %, 0 %
2019/05/02 11:30:25.811, 0 %, 0 %
2019/05/02 11:30:26.012, 0 %, 0 %
2019/05/02 11:30:26.212, 0 %, 0 %
2019/05/02 11:30:26.412, 0 %, 0 %
2019/05/02 11:30:26.612, 0 %, 0 %
2019/05/02 11:30:26.812, 0 %, 0 %
2019/05/02 11:30:27.012, 0 %, 0 %
2019/05/02 11:30:27.213, 0 %, 0 %
2019/05/02 11:30:27.413, 0 %, 0 %
2019/05/02 11:30:27.613, 0 %, 0 %
2019/05/02 11:30:27.813, 0 %, 0 %
2019/05/02 11:30:28.013, 0 %, 0 %
2019/05/02 11:30:28.213, 0 %, 0 %
2019/05/02 11:30:28.414, 0 %, 0 %
2019/05/02 11:30:28.614, 0 %, 0 %
2019/05/02 11:30:28.814, 0 %, 0 %
2019/05/02 11:30:29.014, 0 %, 0 %
2019/05/02 11:30:29.214, 0 %, 0 %
2019/05/02 11:30:29.414, 0 %, 0 %
2019/05/02 11:30:29.615, 0 %, 0 %
2019/05/02 11:30:29.815, 0 %, 0 %
2019/05/02 11:30:30.015, 0 %, 0 %
2019/05/02 11:30:30.215, 0 %, 0 %
2019/05/02 11:30:30.415, 0 %, 0 %
2019/05/02 11:30:30.615, 0 %, 0 %
2019/05/02 11:30:30.816, 0 %, 0 %
2019/05/02 11:30:31.016, 0 %, 0 %
2019/05/02 11:30:31.216, 0 %, 0 %
2019/05/02 11:30:31.416, 0 %, 0 %
2019/05/02 11:30:31.616, 0 %, 0 %
2019/05/02 11:30:31.816, 0 %, 0 %
2019/05/02 11:30:32.016, 0 %, 0 %
2019/05/02 11:30:32.217, 0 %, 0 %
2019/05/02 11:30:32.417, 0 %, 0 %
2019/05/02 11:30:32.617, 0 %, 0 %
2019/05/02 11:30:32.817, 0 %, 0 %
2019/05/02 11:30:33.017, 0 %, 0 %
2019/05/02 11:30:33.217, 0 %, 0 %
2019/05/02 11:30:33.418, 0 %, 0 %
2019/05/02 11:30:33.618, 0 %, 0 %
2019/05/02 11:30:33.818, 0 %, 0 %
2019/05/02 11:30:34.018, 0 %, 0 %
2019/05/02 11:30:34.218, 0 %, 0 %
2019/05/02 11:30:34.418, 0 %, 0 %
2019/05/02 11:30:34.619, 0 %, 0 %
2019/05/02 11:30:34.819, 0 %, 0 %
2019/05/02 11:30:35.019, 0 %, 0 %
2019/05/02 11:30:35.219, 0 %, 0 %
2019/05/02 11:30:35.419, 0 %, 0 %
2019/05/02 11:30:35.619, 0 %, 0 %
2019/05/02 11:30:35.826, 0 %, 0 %
2019/05/02 11:30:36.027, 0 %, 0 %
2019/05/02 11:30:36.227, 0 %, 0 %
2019/05/02 11:30:36.427, 0 %, 0 %
2019/05/02 11:30:36.627, 0 %, 0 %
2019/05/02 11:30:36.827, 0 %, 0 %
2019/05/02 11:30:37.027, 0 %, 0 %
2019/05/02 11:30:37.228, 0 %, 0 %
2019/05/02 11:30:37.428, 0 %, 0 %
2019/05/02 11:30:37.628, 0 %, 0 %
2019/05/02 11:30:37.828, 0 %, 0 %
2019/05/02 11:30:38.028, 0 %, 0 %
2019/05/02 11:30:38.228, 0 %, 0 %
2019/05/02 11:30:38.428, 0 %, 0 %
2019/05/02 11:30:38.629, 0 %, 0 %
2019/05/02 11:30:38.829, 0 %, 0 %
2019/05/02 11:30:39.029, 0 %, 0 %
2019/05/02 11:30:39.229, 0 %, 0 %
2019/05/02 11:30:39.429, 0 %, 0 %
2019/05/02 11:30:39.629, 0 %, 0 %
2019/05/02 11:30:39.830, 0 %, 0 %
2019/05/02 11:30:40.030, 0 %, 0 %
2019/05/02 11:30:40.230, 0 %, 0 %
2019/05/02 11:30:40.430, 0 %, 0 %
2019/05/02 11:30:40.630, 0 %, 0 %
2019/05/02 11:30:40.830, 0 %, 0 %
2019/05/02 11:30:41.031, 0 %, 0 %
2019/05/02 11:30:41.231, 0 %, 0 %
2019/05/02 11:30:41.431, 0 %, 0 %
2019/05/02 11:30:41.631, 0 %, 0 %
2019/05/02 11:30:41.831, 0 %, 0 %
2019/05/02 11:30:42.031, 0 %, 0 %
2019/05/02 11:30:42.232, 0 %, 0 %
2019/05/02 11:30:42.432, 0 %, 0 %
2019/05/02 11:30:42.632, 0 %, 0 %
2019/05/02 11:30:42.832, 0 %, 0 %
2019/05/02 11:30:43.032, 0 %, 0 %
2019/05/02 11:30:43.232, 0 %, 0 %
2019/05/02 11:30:43.433, 0 %, 0 %
2019/05/02 11:30:43.633, 0 %, 0 %
2019/05/02 11:30:43.833, 0 %, 0 %
2019/05/02 11:30:44.033, 0 %, 0 %
2019/05/02 11:30:44.233, 0 %, 0 %
2019/05/02 11:30:44.433, 0 %, 0 %
2019/05/02 11:30:44.633, 0 %, 0 %
2019/05/02 11:30:44.834, 0 %, 0 %
2019/05/02 11:30:45.034, 0 %, 0 %
2019/05/02 11:30:45.234, 0 %, 0 %
2019/05/02 11:30:45.434, 0 %, 0 %
2019/05/02 11:30:45.634, 0 %, 0 %
2019/05/02 11:30:45.834, 0 %, 0 %
2019/05/02 11:30:46.035, 0 %, 0 %
2019/05/02 11:30:46.235, 0 %, 0 %
2019/05/02 11:30:46.435, 0 %, 0 %
2019/05/02 11:30:46.635, 0 %, 0 %
2019/05/02 11:30:46.835, 0 %, 0 %
2019/05/02 11:30:47.035, 0 %, 0 %
2019/05/02 11:30:47.236, 0 %, 0 %
2019/05/02 11:30:47.436, 0 %, 0 %
2019/05/02 11:30:47.636, 0 %, 0 %
2019/05/02 11:30:47.836, 0 %, 0 %
2019/05/02 11:30:48.036, 0 %, 0 %
2019/05/02 11:30:48.236, 0 %, 0 %
2019/05/02 11:30:48.437, 0 %, 0 %
2019/05/02 11:30:48.637, 0 %, 0 %
2019/05/02 11:30:48.837, 0 %, 0 %
2019/05/02 11:30:49.037, 0 %, 0 %
2019/05/02 11:30:49.237, 0 %, 0 %
2019/05/02 11:30:49.437, 0 %, 0 %
2019/05/02 11:30:49.637, 0 %, 0 %
2019/05/02 11:30:49.838, 0 %, 0 %
2019/05/02 11:30:50.038, 0 %, 0 %
2019/05/02 11:30:50.238, 0 %, 0 %
2019/05/02 11:30:50.438, 0 %, 0 %
2019/05/02 11:30:50.638, 0 %, 0 %
2019/05/02 11:30:50.838, 0 %, 0 %
2019/05/02 11:30:51.039, 0 %, 0 %
2019/05/02 11:30:51.239, 0 %, 0 %
2019/05/02 11:30:51.439, 0 %, 0 %
2019/05/02 11:30:51.639, 0 %, 0 %
2019/05/02 11:30:51.839, 0 %, 0 %
2019/05/02 11:30:52.039, 0 %, 0 %
2019/05/02 11:30:52.240, 0 %, 0 %
2019/05/02 11:30:52.440, 0 %, 0 %
2019/05/02 11:30:52.640, 0 %, 0 %
2019/05/02 11:30:52.840, 0 %, 0 %
2019/05/02 11:30:53.040, 0 %, 0 %
2019/05/02 11:30:53.240, 0 %, 0 %
2019/05/02 11:30:53.441, 0 %, 0 %
2019/05/02 11:30:53.641, 0 %, 0 %
2019/05/02 11:30:53.841, 0 %, 0 %
2019/05/02 11:30:54.041, 0 %, 0 %
2019/05/02 11:30:54.241, 0 %, 0 %
2019/05/02 11:30:54.441, 0 %, 0 %
2019/05/02 11:30:54.642, 0 %, 0 %
2019/05/02 11:30:54.842, 0 %, 0 %
2019/05/02 11:30:55.042, 0 %, 0 %
2019/05/02 11:30:55.242, 0 %, 0 %
2019/05/02 11:30:55.442, 0 %, 0 %
2019/05/02 11:30:55.642, 0 %, 0 %
2019/05/02 11:30:55.848, 0 %, 0 %
2019/05/02 11:30:56.048, 0 %, 0 %
2019/05/02 11:30:56.248, 0 %, 0 %
2019/05/02 11:30:56.449, 0 %, 0 %
2019/05/02 11:30:56.649, 0 %, 0 %
2019/05/02 11:30:56.849, 0 %, 0 %
2019/05/02 11:30:57.049, 0 %, 0 %
2019/05/02 11:30:57.249, 0 %, 0 %
2019/05/02 11:30:57.449, 0 %, 0 %
2019/05/02 11:30:57.649, 0 %, 0 %
2019/05/02 11:30:57.850, 0 %, 0 %
2019/05/02 11:30:58.050, 0 %, 0 %
2019/05/02 11:30:58.250, 0 %, 0 %
2019/05/02 11:30:58.450, 0 %, 0 %
2019/05/02 11:30:58.650, 0 %, 0 %
2019/05/02 11:30:58.850, 0 %, 0 %
2019/05/02 11:30:59.051, 0 %, 0 %
2019/05/02 11:30:59.251, 0 %, 0 %
2019/05/02 11:30:59.451, 0 %, 0 %
2019/05/02 11:30:59.651, 0 %, 0 %
2019/05/02 11:30:59.852, 0 %, 0 %
2019/05/02 11:31:00.052, 0 %, 0 %
2019/05/02 11:31:00.252, 0 %, 0 %
2019/05/02 11:31:00.452, 0 %, 0 %
2019/05/02 11:31:00.652, 0 %, 0 %
2019/05/02 11:31:00.852, 0 %, 0 %
2019/05/02 11:31:01.053, 0 %, 0 %
2019/05/02 11:31:01.253, 0 %, 0 %
2019/05/02 11:31:01.453, 0 %, 0 %
2019/05/02 11:31:01.653, 0 %, 0 %
2019/05/02 11:31:01.853, 0 %, 0 %
2019/05/02 11:31:02.053, 0 %, 0 %
2019/05/02 11:31:02.254, 0 %, 0 %
2019/05/02 11:31:02.454, 0 %, 0 %
2019/05/02 11:31:02.654, 0 %, 0 %
2019/05/02 11:31:02.854, 0 %, 0 %
2019/05/02 11:31:03.054, 0 %, 0 %
2019/05/02 11:31:03.254, 0 %, 0 %
2019/05/02 11:31:03.454, 0 %, 0 %
2019/05/02 11:31:03.655, 0 %, 0 %
2019/05/02 11:31:03.855, 0 %, 0 %
2019/05/02 11:31:04.055, 0 %, 0 %
2019/05/02 11:31:04.255, 0 %, 0 %
2019/05/02 11:31:04.455, 0 %, 0 %
2019/05/02 11:31:04.655, 0 %, 0 %
2019/05/02 11:31:04.856, 0 %, 0 %
2019/05/02 11:31:05.056, 0 %, 0 %
2019/05/02 11:31:05.256, 0 %, 0 %
2019/05/02 11:31:05.456, 0 %, 0 %
2019/05/02 11:31:05.656, 0 %, 0 %
2019/05/02 11:31:05.856, 0 %, 0 %
2019/05/02 11:31:06.057, 0 %, 0 %
2019/05/02 11:31:06.257, 0 %, 0 %
2019/05/02 11:31:06.457, 0 %, 0 %
2019/05/02 11:31:06.657, 0 %, 0 %
2019/05/02 11:31:06.857, 0 %, 0 %
2019/05/02 11:31:07.057, 0 %, 0 %
2019/05/02 11:31:07.257, 0 %, 0 %
2019/05/02 11:31:07.458, 0 %, 0 %
2019/05/02 11:31:07.658, 0 %, 0 %
2019/05/02 11:31:07.858, 0 %, 0 %
2019/05/02 11:31:08.058, 0 %, 0 %
2019/05/02 11:31:08.258, 0 %, 0 %
2019/05/02 11:31:08.458, 0 %, 0 %
2019/05/02 11:31:08.659, 0 %, 0 %
2019/05/02 11:31:08.859, 0 %, 0 %
2019/05/02 11:31:09.059, 0 %, 0 %
2019/05/02 11:31:09.259, 0 %, 0 %
2019/05/02 11:31:09.459, 0 %, 0 %
2019/05/02 11:31:09.659, 0 %, 0 %
2019/05/02 11:31:09.860, 0 %, 0 %
2019/05/02 11:31:10.060, 0 %, 0 %
2019/05/02 11:31:10.260, 0 %, 0 %
2019/05/02 11:31:10.460, 0 %, 0 %
2019/05/02 11:31:10.660, 0 %, 0 %
2019/05/02 11:31:10.872, 0 %, 0 %
2019/05/02 11:31:11.072, 0 %, 0 %
2019/05/02 11:31:11.272, 0 %, 0 %
2019/05/02 11:31:11.473, 0 %, 0 %
2019/05/02 11:31:11.673, 0 %, 0 %
2019/05/02 11:31:11.873, 0 %, 0 %
2019/05/02 11:31:12.073, 0 %, 0 %
2019/05/02 11:31:12.273, 0 %, 0 %
2019/05/02 11:31:12.473, 0 %, 0 %
2019/05/02 11:31:12.673, 0 %, 0 %
2019/05/02 11:31:12.874, 0 %, 0 %
2019/05/02 11:31:13.074, 0 %, 0 %
2019/05/02 11:31:13.274, 0 %, 0 %
2019/05/02 11:31:13.474, 0 %, 0 %
2019/05/02 11:31:13.674, 0 %, 0 %
2019/05/02 11:31:13.874, 0 %, 0 %
2019/05/02 11:31:14.075, 0 %, 0 %
2019/05/02 11:31:14.275, 0 %, 0 %
2019/05/02 11:31:14.475, 0 %, 0 %
2019/05/02 11:31:14.675, 0 %, 0 %
2019/05/02 11:31:14.875, 0 %, 0 %
2019/05/02 11:31:15.075, 0 %, 0 %
2019/05/02 11:31:15.276, 0 %, 0 %
2019/05/02 11:31:15.476, 0 %, 0 %
2019/05/02 11:31:15.676, 0 %, 0 %
2019/05/02 11:31:15.876, 0 %, 0 %
2019/05/02 11:31:16.076, 0 %, 0 %
2019/05/02 11:31:16.276, 0 %, 0 %
2019/05/02 11:31:16.477, 0 %, 0 %
2019/05/02 11:31:16.677, 0 %, 0 %
2019/05/02 11:31:16.877, 0 %, 0 %
2019/05/02 11:31:17.077, 0 %, 0 %
2019/05/02 11:31:17.277, 0 %, 0 %
2019/05/02 11:31:17.477, 0 %, 0 %
2019/05/02 11:31:17.678, 0 %, 0 %
2019/05/02 11:31:17.878, 0 %, 0 %
2019/05/02 11:31:18.078, 0 %, 0 %
2019/05/02 11:31:18.278, 0 %, 0 %
2019/05/02 11:31:18.478, 0 %, 0 %
2019/05/02 11:31:18.678, 0 %, 0 %
2019/05/02 11:31:18.878, 0 %, 0 %
2019/05/02 11:31:19.079, 0 %, 0 %
2019/05/02 11:31:19.279, 0 %, 0 %
2019/05/02 11:31:19.479, 0 %, 0 %
2019/05/02 11:31:19.679, 0 %, 0 %
2019/05/02 11:31:19.879, 0 %, 0 %
2019/05/02 11:31:20.079, 0 %, 0 %
2019/05/02 11:31:20.280, 0 %, 0 %
2019/05/02 11:31:20.480, 0 %, 0 %
2019/05/02 11:31:20.680, 0 %, 0 %
2019/05/02 11:31:20.880, 0 %, 0 %
2019/05/02 11:31:21.080, 0 %, 0 %
2019/05/02 11:31:21.280, 0 %, 0 %
2019/05/02 11:31:21.481, 0 %, 0 %
2019/05/02 11:31:21.681, 0 %, 0 %
2019/05/02 11:31:21.881, 0 %, 0 %
2019/05/02 11:31:22.081, 0 %, 0 %
2019/05/02 11:31:22.281, 0 %, 0 %
2019/05/02 11:31:22.481, 0 %, 0 %
2019/05/02 11:31:22.681, 0 %, 0 %
2019/05/02 11:31:22.882, 0 %, 0 %
2019/05/02 11:31:23.082, 0 %, 0 %
2019/05/02 11:31:23.282, 0 %, 0 %
2019/05/02 11:31:23.482, 0 %, 0 %
2019/05/02 11:31:23.682, 0 %, 0 %
2019/05/02 11:31:23.882, 0 %, 0 %
2019/05/02 11:31:24.083, 0 %, 0 %
2019/05/02 11:31:24.283, 0 %, 0 %
2019/05/02 11:31:24.483, 0 %, 0 %
2019/05/02 11:31:24.683, 0 %, 0 %
2019/05/02 11:31:24.883, 0 %, 0 %
2019/05/02 11:31:25.083, 0 %, 0 %
2019/05/02 11:31:25.284, 0 %, 0 %
2019/05/02 11:31:25.484, 0 %, 0 %
2019/05/02 11:31:25.684, 0 %, 0 %
2019/05/02 11:31:25.884, 0 %, 0 %
2019/05/02 11:31:26.084, 0 %, 0 %
2019/05/02 11:31:26.284, 0 %, 0 %
2019/05/02 11:31:26.484, 0 %, 0 %
2019/05/02 11:31:26.685, 0 %, 0 %
2019/05/02 11:31:26.885, 0 %, 0 %
2019/05/02 11:31:27.085, 0 %, 0 %
2019/05/02 11:31:27.285, 0 %, 0 %
2019/05/02 11:31:27.485, 0 %, 0 %
2019/05/02 11:31:27.685, 0 %, 0 %
2019/05/02 11:31:27.886, 0 %, 0 %
2019/05/02 11:31:28.086, 0 %, 0 %
2019/05/02 11:31:28.286, 0 %, 0 %
2019/05/02 11:31:28.486, 0 %, 0 %
2019/05/02 11:31:28.686, 0 %, 0 %
2019/05/02 11:31:28.886, 0 %, 0 %
2019/05/02 11:31:29.087, 0 %, 0 %
2019/05/02 11:31:29.287, 0 %, 0 %
2019/05/02 11:31:29.487, 0 %, 0 %
2019/05/02 11:31:29.687, 0 %, 0 %
2019/05/02 11:31:29.887, 0 %, 0 %
2019/05/02 11:31:30.087, 0 %, 0 %
2019/05/02 11:31:30.287, 0 %, 0 %
2019/05/02 11:31:30.488, 0 %, 0 %
2019/05/02 11:31:30.688, 0 %, 0 %
2019/05/02 11:31:30.888, 0 %, 0 %
2019/05/02 11:31:31.088, 0 %, 0 %
2019/05/02 11:31:31.288, 0 %, 0 %
2019/05/02 11:31:31.488, 0 %, 0 %
2019/05/02 11:31:31.689, 0 %, 0 %
2019/05/02 11:31:31.889, 0 %, 0 %
2019/05/02 11:31:32.089, 0 %, 0 %
2019/05/02 11:31:32.289, 0 %, 0 %
2019/05/02 11:31:32.489, 0 %, 0 %
2019/05/02 11:31:32.689, 0 %, 0 %
2019/05/02 11:31:32.890, 0 %, 0 %
2019/05/02 11:31:33.090, 0 %, 0 %
2019/05/02 11:31:33.290, 0 %, 0 %
2019/05/02 11:31:33.490, 0 %, 0 %
2019/05/02 11:31:33.690, 0 %, 0 %
2019/05/02 11:31:33.890, 0 %, 0 %
2019/05/02 11:31:34.091, 0 %, 0 %
2019/05/02 11:31:34.291, 0 %, 0 %
2019/05/02 11:31:34.491, 0 %, 0 %
2019/05/02 11:31:34.691, 0 %, 0 %
2019/05/02 11:31:34.891, 0 %, 0 %
2019/05/02 11:31:35.091, 0 %, 0 %
2019/05/02 11:31:35.292, 0 %, 0 %
2019/05/02 11:31:35.492, 0 %, 0 %
2019/05/02 11:31:35.692, 0 %, 0 %
2019/05/02 11:31:35.892, 0 %, 0 %
2019/05/02 11:31:36.092, 0 %, 0 %
2019/05/02 11:31:36.292, 0 %, 0 %
2019/05/02 11:31:36.492, 0 %, 0 %
2019/05/02 11:31:36.693, 0 %, 0 %
2019/05/02 11:31:36.893, 0 %, 0 %
2019/05/02 11:31:37.093, 0 %, 0 %
2019/05/02 11:31:37.293, 0 %, 0 %
2019/05/02 11:31:37.493, 0 %, 0 %
2019/05/02 11:31:37.694, 0 %, 0 %
2019/05/02 11:31:37.894, 0 %, 0 %
2019/05/02 11:31:38.094, 0 %, 0 %
2019/05/02 11:31:38.294, 0 %, 0 %
2019/05/02 11:31:38.494, 0 %, 0 %
2019/05/02 11:31:38.695, 0 %, 0 %
2019/05/02 11:31:38.895, 0 %, 0 %
2019/05/02 11:31:39.095, 0 %, 0 %
2019/05/02 11:31:39.295, 0 %, 0 %
2019/05/02 11:31:39.495, 0 %, 0 %
2019/05/02 11:31:39.696, 0 %, 0 %
2019/05/02 11:31:39.896, 0 %, 0 %
2019/05/02 11:31:40.096, 0 %, 0 %
2019/05/02 11:31:40.296, 0 %, 0 %
2019/05/02 11:31:40.496, 0 %, 0 %
2019/05/02 11:31:40.697, 0 %, 0 %
2019/05/02 11:31:40.897, 0 %, 0 %
2019/05/02 11:31:41.097, 0 %, 0 %
2019/05/02 11:31:41.297, 0 %, 0 %
2019/05/02 11:31:41.497, 0 %, 0 %
2019/05/02 11:31:41.698, 0 %, 0 %
2019/05/02 11:31:41.898, 0 %, 0 %
2019/05/02 11:31:42.098, 0 %, 0 %
2019/05/02 11:31:42.298, 0 %, 0 %
2019/05/02 11:31:42.498, 0 %, 0 %
2019/05/02 11:31:42.699, 0 %, 0 %
2019/05/02 11:31:42.899, 0 %, 0 %
2019/05/02 11:31:43.099, 0 %, 0 %
2019/05/02 11:31:43.299, 0 %, 0 %
2019/05/02 11:31:43.499, 0 %, 0 %
2019/05/02 11:31:43.700, 0 %, 0 %
2019/05/02 11:31:43.900, 0 %, 0 %
2019/05/02 11:31:44.100, 0 %, 0 %
2019/05/02 11:31:44.300, 0 %, 0 %
2019/05/02 11:31:44.500, 0 %, 0 %
2019/05/02 11:31:44.700, 0 %, 0 %
2019/05/02 11:31:44.901, 0 %, 0 %
2019/05/02 11:31:45.101, 0 %, 0 %
2019/05/02 11:31:45.301, 0 %, 0 %
2019/05/02 11:31:45.501, 0 %, 0 %
2019/05/02 11:31:45.702, 0 %, 0 %
2019/05/02 11:31:45.902, 0 %, 0 %
2019/05/02 11:31:46.102, 0 %, 0 %
2019/05/02 11:31:46.302, 0 %, 0 %
2019/05/02 11:31:46.502, 0 %, 0 %
2019/05/02 11:31:46.702, 0 %, 0 %
2019/05/02 11:31:46.903, 0 %, 0 %
2019/05/02 11:31:47.103, 0 %, 0 %
2019/05/02 11:31:47.303, 0 %, 0 %
2019/05/02 11:31:47.503, 0 %, 0 %
2019/05/02 11:31:47.703, 0 %, 0 %
2019/05/02 11:31:47.903, 0 %, 0 %
2019/05/02 11:31:48.104, 0 %, 0 %
2019/05/02 11:31:48.304, 0 %, 0 %
2019/05/02 11:31:48.504, 0 %, 0 %
2019/05/02 11:31:48.704, 0 %, 0 %
2019/05/02 11:31:48.904, 0 %, 0 %
2019/05/02 11:31:49.104, 0 %, 0 %
2019/05/02 11:31:49.305, 0 %, 0 %
2019/05/02 11:31:49.505, 0 %, 0 %
2019/05/02 11:31:49.705, 0 %, 0 %
2019/05/02 11:31:49.905, 0 %, 0 %
2019/05/02 11:31:50.105, 0 %, 0 %
2019/05/02 11:31:50.305, 0 %, 0 %
2019/05/02 11:31:50.505, 0 %, 0 %
2019/05/02 11:31:50.706, 0 %, 0 %
2019/05/02 11:31:50.906, 0 %, 0 %
2019/05/02 11:31:51.106, 0 %, 0 %
2019/05/02 11:31:51.306, 0 %, 0 %
2019/05/02 11:31:51.506, 0 %, 0 %
2019/05/02 11:31:51.706, 0 %, 0 %
2019/05/02 11:31:51.907, 0 %, 0 %
2019/05/02 11:31:52.107, 0 %, 0 %
2019/05/02 11:31:52.307, 0 %, 0 %
2019/05/02 11:31:52.507, 0 %, 0 %
2019/05/02 11:31:52.707, 0 %, 0 %
2019/05/02 11:31:52.907, 0 %, 0 %
2019/05/02 11:31:53.108, 0 %, 0 %
2019/05/02 11:31:53.308, 0 %, 0 %
2019/05/02 11:31:53.508, 0 %, 0 %
2019/05/02 11:31:53.708, 0 %, 0 %
2019/05/02 11:31:53.908, 0 %, 0 %
2019/05/02 11:31:54.108, 0 %, 0 %
2019/05/02 11:31:54.308, 0 %, 0 %
2019/05/02 11:31:54.509, 0 %, 0 %
2019/05/02 11:31:54.709, 0 %, 0 %
2019/05/02 11:31:54.909, 0 %, 0 %
